Description/notes,From,To,Mode,Time,Service,Optimize,Max dist,Arrive by,Depart by,Expected output,Expected number of legs,Expected trip duration,Expected trip distance,Passes?
Tests Lents/SE Foster Rd MAX Station (13135) departure to Pioneer Courthouse Square,"45.479586,-122.567789","45.518875,-122.679290","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,13135.*MAX,,,,
Tests SE Holgate Blvd MAX Station (13136) departure to Pioneer Courthouse Square,"45.490020,-122.567435","45.518875,-122.679290","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,13136.*MAX,,,,
Tests SE Powell Blvd MAX Station (13137) departure to Pioneer Courthouse Square,"45.497385,-122.568771","45.518875,-122.679290","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,13137.*MAX,,,,
Tests SE Division St MAX Station (13138) departure to Pioneer Courthouse Square,"45.504469,-122.567982","45.518875,-122.679290","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,13138.*MAX,,,,
Tests SE Main St MAX Station (13139) departure to Pioneer Courthouse Square,"45.514025,-122.562618","45.518875,-122.679290","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,13139.*MAX,,,,
#NAME?,,,,,,,,,,,,,,
Tests SE Main St MAX Station (13124) arrival from Pioneer Courthouse Square,"45.518875,-122.679290","45.514025,-122.562618","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,MAX.*13124,,,,
Tests SE Division St MAX Station (13125) arrival from Pioneer Courthouse Square,"45.518875,-122.679290","45.504438,-122.565819","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,MAX.*13125,,,,
Tests SE Powell Blvd MAX Station (13126) arrival from Pioneer Courthouse Square,"45.518875,-122.679290","45.497153,-122.564319","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,MAX.*13126,,,,
Tests SE Holgate Blvd MAX Station (13127) arrival from Pioneer Courthouse Square,"45.518875,-122.679290","45.489959,-122.564936","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,MAX.*13127,,,,
Tests Lents/SE Foster Rd MAX Station (13128) arrival from Pioneer Courthouse Square,"45.518875,-122.679290","45.478439,-122.566389","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,MAX.*13128,,,,
Tests SE Flavel St MAX Station (13129) arrival from Pioneer Courthouse Square,"45.518875,-122.679290","45.467540,-122.567484","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,MAX.*13129,,,,
Tests SE Fuller Rd MAX Station (13130) arrival from Pioneer Courthouse Square,"45.518875,-122.679290","45.452543,-122.576383","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,MAX.*13130,,,,
Tests Clackamas Town Center TC MAX Station (13132) departure to Pioneer Courthouse Square,"45.518875,-122.679290","45.435413,-122.570300","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,MAX.*13132,,,,
#NAME?,,,,,,,,,,,,,,
Tests Wilsonville WES Station (13070) departure to outside Beaverton Transit Center (13066),"45.310192,-122.776922","45.491320,-122.802537","TRAINISH,WALK",3:00 PM,Weekday,QUICK,1609,,,13070.*13066,,,,
Tests Tualatin WES Station (13069) departure to outside Beaverton Transit Center,"45.382664,-122.763897","45.491320,-122.802537","TRAINISH,WALK",3:00 PM,Weekday,QUICK,1609,,,13069.*WES,,,,
Tests Tigard TC WES Station (13073) departure to outside Beaverton Transit Center,"45.430457,-122.771456","45.491320,-122.802537","TRAINISH,WALK",3:00 PM,Weekday,QUICK,1609,,,13073.*WES,,,,
Tests Hall/Nimbus WES Station (13067) departure to outside Beaverton Transit Center,"45.458891,-122.787408","45.491320,-122.802537","TRAINISH,WALK",3:00 PM,Weekday,QUICK,1609,,,13067.*WES,,,,
Stress test OTP with a Wilsonville to Sandy trip,"WES::45.310865,-122.775745","Sandy::45.474328,-122.337150","TRANSIT,WALK",9:11 AM,Weekday,QUICK,1609,,,WES.*13070.*Orient,,,,
#NAME?,,,,,,,,,,,,,,
Tests Hall/Nimbus WES Station (13067) arrival from outside Beaverton Transit Center (13066),"45.491320,-122.802537","45.458891,-122.787408","TRAINISH,WALK",3:00 PM,Weekday,QUICK,3219,,,13066.*13067,,,,
Tests Tigard TC WES Station (13068) arrival from outside Beaverton Transit Center,"45.491320,-122.802537","45.429983,-122.768463","TRAINISH,WALK",3:00 PM,Weekday,QUICK,1609,,,WES.*13068,,,,
Tests Tualatin WES Station (13069) arrival from outside Beaverton Transit Center,"45.491320,-122.802537","45.384371,-122.762783","TRAINISH,WALK",3:00 PM,Weekday,QUICK,1609,,,WES.*13069,,,,
Tests Wilsonville WES Station (13070) arrival from outside Beaverton Transit Center,"45.491320,-122.802537","45.310195,-122.774106","TRAINISH,WALK",3:00 PM,Weekday,QUICK,1609,,,WES.*13070,,,,
#NAME?,,,,,,,,,,,,,,
Tests SW Lowell & Bond (12881) departure to Central Library,"45.493741,-122.670953","45.518987,-122.682664","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,12881.*Streetcar,,,,NO... why?
Tests SW Bond & Lane (12882) departure to Central Library,"45.494993,-122.671172","45.518987,-122.682664","TRAINISH,WALK",9:11 AM,,QUICK,160,,,12882.*Streetcar,,,,NO... why?
Tests OHSU Commons (12883) departure to Central Library,"45.498554,-122.670648","45.518987,-122.682664","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,12883.*Streetcar,,,,
Tests SW River Parkway & Moody (12379) departure to Central Library,"45.506765,-122.672577","45.518987,-122.682664","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,12379.*Streetcar,,,,
Tests SW Harrison Street (12380) departure to Central Library,"45.508118,-122.676523","45.518987,-122.682664","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,12380.*Streetcar,,,,
Tests SW 1st & Harrison (12381) departure to Central Library,"45.510204,-122.677865","45.518987,-122.682664","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,12381.*Streetcar,,,,
Tests SW 3rd & Harrison (12382) departure to Central Library,"45.510482,-122.679796","45.518987,-122.682664","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,12382.*Streetcar,,,,
Tests PSU Urban Center (10764) departure to Central Library,"45.511689,-122.682084","45.518987,-122.682664","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,10764.*Streetcar,,,,
Tests SW Park & Mill (10766) departure to Central Library,"45.513375,-122.684597","45.518987,-122.682664","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10766,,,,
Tests SW 10th & Clay (10765) departure to Central Library,"45.514632,-122.684830","45.518987,-122.682664","TRAINISH,WALK",9:11 AM,,QUICK,160,,,10765.*Streetcar,,,,
Tests Art Museum (6493) departure to NW 23rd & Marshall,"45.515979,-122.684148","45.530507,-122.698960","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,6493.*Streetcar,,,,"Was walking, changed coords"
Tests SW 10th & Alder (10768) arrival from OHSU Commons,"45.498554,-122.670648","45.520633,-122.681577","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10768,,,,"Was walking, changed coords"
Tests SW 10th & Stark (10769) arrival from OHSU Commons,"45.498554,-122.670648","45.522084,-122.681263","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10769,,,,"Was walking, changed coords"
Tests NW 10th & Couch (10770) arrival from Central Library,"45.518987,-122.682664","45.523696,-122.680976","TRAINISH,WALK",9:11 AM,,QUICK,840,,,Streetcar.*10770,,,,
Tests NW 10th & Everett (10771) arrival from Central Library,"45.518987,-122.682664","45.525122,-122.681319","TRAINISH,WALK",9:11 AM,,QUICK,840,,,Streetcar.*10771,,,,
Tests NW 10th & Glisan (10772) arrival from Central Library,"45.518987,-122.682664","45.526543,-122.681044","TRAINISH,WALK",9:11 AM,,QUICK,840,,,Streetcar.*10772,,,,
Tests NW 10th & Johnson (10773) arrival from Central Library,"45.518987,-122.682664","45.528677,-122.681444","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10773,,,,
Tests NW 10th & Northrup (13604) arrival from Central Library,"45.518987,-122.682664","45.531657,-122.681425","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*13604,,,,
Tests NW 12th & Northrup (12796) arrival from Central Library,"45.518987,-122.682664","45.531620,-122.683451","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*12796,,,,
Tests NW Northrup & 14th (10775) arrival from Central Library,"45.518987,-122.682664","45.531320,-122.685502","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10775,,,,
Tests NW Northrup & 18th (10776) arrival from Central Library,"45.518987,-122.682664","45.531576,-122.689576","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10776,,,,
Tests NW Northrup & 21st (10777) arrival from Central Library,"45.518987,-122.682664","45.531051,-122.694638","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10777,,,,
Tests NW Northrup & 22nd (10778) arrival from Central Library,"45.518987,-122.682664","45.531526,-122.696653","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10778,,,,
Tests NW 23rd & Marshall (8989) arrival from Central Library,"45.518987,-122.682664","45.530507,-122.698960","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*8989,,,,
#NAME?,,,,,,,,,,,,,,
Tests NW 23rd & Marshall (8989) departure to Central Library,"45.530507,-122.698960","45.518823,-122.683368","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,"8989.*Streetcar
",,,,
Tests NW Lovejoy & 22nd (3596) departure to Central Library,"45.529559,-122.696579","45.518823,-122.683368","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,"3596.*Streetcar
",,,,
Tests NW Lovejoy & 21st (3595) departure to Central Library,"45.530074,-122.694570","45.518823,-122.683368","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,"3595.*Streetcar
",,,,
Tests NW Lovejoy & 18th (10751) departure to Central Library,"45.529683,-122.689493","45.518823,-122.683368","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,"10751.*Streetcar
",,,,
Tests NW Lovejoy & 13th (10752) departure to Central Library,"45.530239,-122.684429","45.518823,-122.683368","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,"10752.*Streetcar
",,,,
Tests NW 11th & Johnson (10753) departure to Central Library,"45.528653,-122.682676","45.518823,-122.683368","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,"10753.*Streetcar
",,,,
Tests NW 11th & Glisan (10754) departure to Central Library,"45.526529,-122.682045","45.518823,-122.683368","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,"10754.*Streetcar
",,,,
Tests NW 11th & Everett (10755) departure to Central Library,"45.525102,-122.682489","45.518823,-122.683368","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,"10755.*Streetcar
",,,,
Tests NW 11th & Couch (10756) departure to Central Library,"45.523676,-122.682002","45.518823,-122.683368","TRAINISH,WALK",9:11 AM,,QUICK,840,,,Streetcar.*10756,,,,
Tests SW 11th & Alder (9600) departure to OHSU Commons,"45.521039,-122.683098","45.498554,-122.670648","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,9600.*Streetcar,,,,
TODO - this test doesn't work anymore ... short walk doesn't bring folks around the EOL Streetcar loop...instead drops them off at Moody and Gibbs (removed .*12883 from the test).  Tests short walk trip from SW 11th & Alder (9600) and around end-of-line loop to OHSU Commons stop 12883,"45.521039,-122.683098","45.498554,-122.670648","TRAINISH,WALK",9:11 AM,,QUICK,160,,,9600.*Streetcar,,,,
Tests SW 11th & Jefferson (10759) arrival from NW 23rd & Marshall,"45.530507,-122.698960","45.516232,-122.685099","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10759,,,,
Tests SW 11th & Clay (10760) arrival from Central Library,"45.519054,-122.684220","45.515046,-122.686384","TRAINISH,WALK",9:11 AM,,QUICK,840,,,Streetcar.*10760,,,,
Tests SW Park & Market (11011) arrival from Central Library,"45.519054,-122.684220","45.513864,-122.683691","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*11011,,,,
Tests SW 5th & Market (10762) arrival from Central Library,"45.519054,-122.684220","45.512749,-122.680635","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10762,,,,
Tests SW 5th & Montgomery (10763) arrival from Central Library,"45.519054,-122.684220","45.511380,-122.681185","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*10763,,,,
Tests SW 3rd & Harrison (12375) arrival from Central Library,"45.519054,-122.684220","45.510104,-122.679999","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*12375,,,,
Tests SW 1st & Harrison (12376) arrival from Central Library,"45.519054,-122.684220","45.510013,-122.677971","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*12376,,,,
Tests SW Harrison Street (12377) arrival from Central Library,"45.519054,-122.684220","45.507194,-122.676496","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*12377,,,,
Tests SW River Parkway & Moody (12378) arrival from Central Library,"45.519054,-122.684220","45.507387,-122.673100","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*12378,,,,
Tests SW Moody & Gibbs (12760) arrival from Central Library,"45.519054,-122.684220","45.499148,-122.671447","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*12760,,,,
Tests SW Moody & Gaines (12880) arrival from Central Library,"45.519054,-122.684220","45.496445,-122.672349","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*12880,,,,
Tests SW Lowell & Bond (12881) arrival from Central Library,"45.519054,-122.684220","45.493741,-122.670953","TRAINISH,WALK",9:11 AM,,QUICK,1609,,,Streetcar.*12881,,,,
#NAME?,,,,,,,,,,,,,,
Tests Tram from S Waterfront to Marquam Hill (should try only during normal tram hours),"45.498567,-122.670357","45.499878,-122.683758","TRANSIT,WALK",5:00 PM,Weekday,QUICK,1609,,,Tram,,,,
Tests Tram from Marquam Hill to S Waterfront (should try only during normal tram hours),"45.499878,-122.683758","45.498567,-122.670357","TRANSIT,WALK",5:00 PM,Weekday,QUICK,1609,,,Tram,,,,
#NAME?,,,,,,,,,,,,,,
Transit Issue 329 : Multiple itineraries are exactly the same.,"45.532872335873,-122.9167725863","45.498154669557,-122.76710652073","TRAINISH,WALK",5:00 PM,,QUICK,4828,,,,,,,
"Transit Issue 492 : Wrong transit trips PDX to ZOO: build f40915d is giving trips that route through Beaverton TC (going past the zoo, looping through BTC, then back again)","45.587647,-122.593173","45.5097,-122.71629","TRANSIT,WALK",11:30 AM,,QUICK,1609,,,,,,,
"Test incremental walk distance (e.g., small walk should still produce an itinerary)","45.532872335873,-122.9167725863","45.498154669557,-122.76710652073","TRAINISH,WALK",5:00 PM,,QUICK,1609,,,,,,,
-- Dec 2012 OTP,,,,,,,,,,,,,,
"Trips putting you on the wrong train direction (1 of 2 out and back ... see Sunset TC MAX Station to Pioneer Courthouse Square above, line ~19)","45.509950,-122.715223","45.509713,-122.782928","TRANSIT,WALK",11:30 AM,,QUICK,1609,,,10121,,,,
"Trips putting you on the wrong train direction (2 of 2 out and back ... see Sunset TC MAX Station to Pioneer Courthouse Square above, line ~19)","45.519304,-122.694538","45.535148,-122.579954","TRANSIT,WALK",11:30 AM,,QUICK,1609,,,10118,,,,
